"Номер заказа";"Номер отправления";"Принят в обработку";"Дата отгрузки";"Статус";"Дата доставки";"Фактическая дата передачи в доставку";"Сумма отправления";"Код валюты отправления";"Название товара";"SKU";"Артикул";"Ваша цена";"Код валюты товара";"Оплачено покупателем";"Код валюты покупателя";"Количество";"Стоимость доставки";"Связанные отправления";"Выкуп товара";"Цена товара до скидок";"Скидка %";"Скидка руб";"Акции";"Объемный вес товаров, кг";"Кластер отгрузки";"Кластер доставки";"Склад отгрузки";"Регион доставки";"Город доставки";"Способ доставки";"Сегмент клиента";"Юридическое лицо";"Способ оплаты";"Адрес покупателя";"Имя покупателя"
"61768898-0170";"61768898-0170-3";"2026-05-27 10:48:59";"2026-05-27 18:30:00";"Доставляется";;"2026-05-27 15:27:50";"1666.00";"RUB";"зонт автомат, 8 спиц, персиковый градиент";"3250068021";"0000057";"1666.00";"RUB";"859.05";"RUB";"1";;;;"4000.00";"58%";"2334.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Казань";"Казань";"КАЗАНЬ_РФЦ_НОВЫЙ";"Чувашская Республика - Чувашия";"Чебоксары";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"24426245-1432";"24426245-1432-1";"2026-05-27 10:50:56";"2026-05-28 02:00:00";"Доставляется";;"2026-05-27 15:01:50";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"995.24";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Банковская карта";;
"87594227-0358";"87594227-0358-1";"2026-05-27 10:52:23";"2026-05-28 15:00:00";"Доставляется";;"2026-05-28 09:32:12";"1950.00";"RUB";"Сумка пляжная женская, сумка шопер, розовая";"1589762463";"0000032";"1950.00";"RUB";"851.57";"RUB";"1";;;;"4000.00";"51%";"2050.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Москва, МО и Дальние регионы";"Уфа";"ЖУКОВСКИЙ_РФЦ";"Удмуртская Республика";"Ижевск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"97360089-0031";"97360089-0031-2";"2026-05-27 10:53:40";"2026-05-27 23:30:00";"Доставляется";;"2026-05-27 16:11:57";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"454.00";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Казань";"Казань";"КАЗАНЬ_РФЦ_НОВЫЙ";"Татарстан Республика";"Казань";"Курьер";"Не премиум";"нет";"Система Быстрых Платежей";;
"94241034-0370";"94241034-0370-1";"2026-05-27 10:56:36";"2026-05-28 02:00:00";"Доставлен";"2026-05-28 14:49:54";"2026-05-27 16:36:09";"1045.00";"RUB";"Коврик для ванной";"1762856726";"0000044";"1045.00";"RUB";"541.57";"RUB";"1";;;;"3000.00";"65%";"1955.00";"Максимальный бустинг, Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"САНКТ-ПЕТЕРБУРГ_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0112496814-0044";"0112496814-0044-1";"2026-05-27 10:59:43";;"Доставлен";"2026-05-29 06:42:45";"2026-05-27 17:43:51";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"862.71";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Воронеж";"Воронеж";"ВОРОНЕЖ_2_РФЦ";"Воронежская Область";"Воронеж";"ПВЗ";"Премиум";"нет";"Ozon Банк";;
"39238592-0272";"39238592-0272-1";"2026-05-27 11:20:48";"2026-05-27 16:30:00";"Отменён";;"2026-05-27 16:12:02";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"914.29";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Ярославль";"Ярославль";"ЯРОСЛАВЛЬ_РФЦ";"Ивановская Область";"Иваново";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0125192470-0049";"0125192470-0049-1";"2026-05-27 11:41:43";"2026-05-27 17:00:00";"Доставляется";;"2026-05-27 17:20:35";"1950.00";"RUB";"Сумка пляжная женская, сумка шопер, розовая";"1589762463";"0000032";"1950.00";"RUB";"390.40";"RUB";"1";;;;"4000.00";"51%";"2050.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Краснодар";"Краснодар";"НОВОРОССИЙСК_РФЦ";"Краснодарский Край";"Краснодар";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"28065575-0545";"28065575-0545-1";"2026-05-27 11:55:32";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 19:22:43";"1950.00";"RUB";"Сумка пляжная женская, сумка шопер, молочная";"1589765459";"0000030";"1950.00";"RUB";"919.71";"RUB";"1";;;;"4000.00";"51%";"2050.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Самара";"Самара";"САМАРА_РФЦ";"Самарская Область";"Самара";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"02508425-0454";"02508425-0454-1";"2026-05-27 12:01:54";;"Доставляется";;"2026-05-27 16:56:01";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"989.07";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ЖУКОВСКИЙ_РФЦ";"Московская Область";;"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"29997714-0287";"29997714-0287-1";"2026-05-27 12:05:21";"2026-05-27 16:30:00";"Доставлен";"2026-05-28 15:24:40";"2026-05-27 17:09:37";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"842.86";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Екатеринбург";"Екатеринбург";"ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ";"Челябинская Область";"Челябинск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"42996904-0448";"42996904-0448-1";"2026-05-27 12:07:25";"2026-05-28 13:30:00";"Доставляется";;"2026-05-28 11:44:54";"2000.00";"RUB";"зонт автоматический, 8 спиц, голубой градиент";"3250052475";"0000055";"2000.00";"RUB";"845.71";"RUB";"1";;;;"4000.00";"50%";"2000.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ПЕТРОВСКОЕ_РФЦ";"Калужская Область";;"ПВЗ";"Премиум";"нет";"Ozon Банк";;
"37618684-0146";"37618684-0146-2";"2026-05-27 12:12:21";"2026-05-28 00:30:00";"Доставляется";;"2026-05-27 20:55:05";"1970.00";"RUB";"зонт автомат 8 спиц, лавандовый градиент";"3250069990";"0000056";"1970.00";"RUB";"794.48";"RUB";"1";;;;"2300.00";"14%";"330.00";"Эластичный бустинг. Без ограничения срока действия";"0.3";"Воронеж";"Воронеж";"ВОРОНЕЖ_РФЦ";"Липецкая Область";"Липецк";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0177149786-0016";"0177149786-0016-1";"2026-05-27 12:22:16";"2026-05-27 23:00:00";"Доставляется";;"2026-05-27 19:31:17";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"465.92";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Дальний Восток";"Дальний Восток";"ХАБАРОВСК_2_РФЦ";"Приморский Край";"Владивосток";"ПВЗ";"Не премиум";"нет";"Банковская карта";;
"52241636-0531";"52241636-0531-1";"2026-05-27 12:30:11";"2026-05-28 02:00:00";"Доставлен";"2026-05-28 16:40:21";"2026-05-27 18:47:36";"1966.00";"RUB";"зонт механический 8 спиц, мини, лавандовый, карманный, складной, маленький";"1134671293";"0000009";"1966.00";"RUB";"873.93";"RUB";"1";;;;"2506.00";"22%";"540.00";"рассрочка, Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Премиум";"нет";"Озон Счет Рассрочка МКК";;
"66266746-0483";"66266746-0483-1";"2026-05-27 12:30:53";"2026-05-28 02:00:00";"Доставлен";"2026-05-28 16:16:41";"2026-05-27 18:50:26";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"936.82";"RUB";"1";;;;"2500.00";"21%";"520.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"35437514-0156";"35437514-0156-1";"2026-05-27 12:40:46";"2026-05-27 23:00:00";"Доставляется";;"2026-05-28 00:07:04";"2000.00";"RUB";"зонт автоматический, 8 спиц, голубой градиент";"3250052475";"0000055";"2000.00";"RUB";"722.86";"RUB";"1";;;;"4000.00";"50%";"2000.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Дальний Восток";"Красноярск";"ХАБАРОВСК_2_РФЦ";"Бурятия Республика";"Улан-Удэ";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0140609204-2337";"0140609204-2337-1";"2026-05-27 12:50:37";"2026-05-27 23:00:00";"Отменён";;"2026-05-27 19:30:03";"2000.00";"RUB";"зонт автоматический, 8 спиц, голубой градиент";"3250052475";"0000055";"2000.00";"RUB";"791.45";"RUB";"1";;;;"4000.00";"50%";"2000.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Дальний Восток";"Дальний Восток";"ХАБАРОВСК_2_РФЦ";"Приморский Край";"Владивосток";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"39844539-0113";"39844539-0113-1";"2026-05-27 13:08:27";"2026-05-28 00:30:00";"Доставляется";;"2026-05-27 17:34:59";"2000.00";"RUB";"зонт автоматический, 8 спиц, голубой градиент";"3250052475";"0000055";"2000.00";"RUB";"713.81";"RUB";"1";;;;"4000.00";"50%";"2000.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Воронеж";"Воронеж";"ВОРОНЕЖ_РФЦ";"Воронежская Область";"Воронеж";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0204811324-0387";"0204811324-0387-1";"2026-05-27 13:11:25";"2026-05-27 18:00:00";"Доставляется";;"2026-05-27 17:07:57";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"884.76";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Ростов";"Ростов";"РОСТОВ_НА_ДОНУ_2_РФЦ";"Ростовская Область";;"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"60553161-0229";"60553161-0229-3";"2026-05-27 13:16:18";"2026-05-28 06:00:00";"Доставляется";;"2026-05-27 20:18:51";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"929.59";"RUB";"1";;;;"2506.00";"21%";"536.00";"Эластичный бустинг. Без ограничения срока действия, рассрочка, Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Уфа";"Уфа";"УФА_РФЦ";"Татарстан Республика";"Набережные Челны";"ПВЗ";"Не премиум";"нет";"Озон Счет Рассрочка МКК";;
"62189399-0119";"62189399-0119-1";"2026-05-27 13:37:04";"2026-05-28 16:30:00";"Доставляется";;"2026-05-28 10:00:17";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"953.92";"RUB";"1";;;;"2500.00";"21%";"520.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Воронеж";"Воронеж";"ВОРОНЕЖ_РФЦ";"Орловская Область";;"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"60677092-0786";"60677092-0786-1";"2026-05-27 13:40:54";"2026-05-28 02:00:00";"Доставляется";;"2026-05-27 16:24:14";"1910.00";"RUB";"зонт автомат 8 спиц, лавандовый градиент";"3250069990";"0000056";"1910.00";"RUB";"685.71";"RUB";"1";;;;"2240.00";"15%";"330.00";"Эластичный бустинг. Без ограничения срока действия";"0.3";"Воронеж";"Воронеж";"ВОРОНЕЖ_РФЦ";"Воронежская Область";"Воронеж";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0130924201-0461";"0130924201-0461-1";"2026-05-27 13:52:34";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 21:15:52";"1748.00";"RUB";"зонт автомат, 8 спиц, розовый градиент";"3250075155";"0000058";"1748.00";"RUB";"698.58";"RUB";"1";;;;"4000.00";"56%";"2252.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Премиум";"нет";"Ozon Банк";;
"07685286-0889";"07685286-0889-3";"2026-05-27 14:43:03";"2026-05-28 15:00:00";"Доставляется";;"2026-05-28 09:02:59";"1748.00";"RUB";"зонт автомат, 8 спиц, розовый градиент";"3250075155";"0000058";"1748.00";"RUB";"667.62";"RUB";"1";;;;"4000.00";"56%";"2252.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Ярославль";"Ярославль";"ЯРОСЛАВЛЬ_РФЦ";"Республика Коми";"Воркута";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"39892491-0132";"39892491-0132-1";"2026-05-27 15:01:00";"2026-05-28 01:00:00";"Доставлен";"2026-05-28 16:27:30";"2026-05-27 19:22:40";"1966.00";"RUB";"зонт механический 8 спиц, мини, лавандовый, карманный, складной, маленький";"1134671293";"0000009";"1966.00";"RUB";"881.52";"RUB";"1";;;;"2500.00";"21%";"534.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"31501539-0429";"31501539-0429-1";"2026-05-27 15:08:23";;"Доставлен";"2026-05-29 06:15:52";"2026-05-28 02:16:48";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"909.95";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Сосенское";"ПВЗ";"Не премиум";"нет";"Банковская карта";;
"05848217-0438";"05848217-0438-2";"2026-05-27 15:09:09";"2026-05-28 00:00:00";"Доставлен";"2026-05-28 16:19:54";"2026-05-27 23:28:13";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"907.63";"RUB";"1";;;;"2500.00";"21%";"530.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Кредитная карта";;
"84598724-0160";"84598724-0160-1";"2026-05-27 15:13:10";"2026-05-28 13:30:00";"Доставляется";;"2026-05-28 01:29:40";"2425.00";"RUB";"Сумка шоппер женская, сумка тоут, коричневая";"1664441373";"0000037";"2425.00";"RUB";"1258.10";"RUB";"1";;;;"3500.00";"31%";"1075.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"1.0";"Краснодар";"Ростов";"АДЫГЕЙСК_РФЦ";"Крым Республика";"Феодосия";"ПВЗ";"Не премиум";"нет";"Кредитная карта";;
"39618934-0605";"39618934-0605-1";"2026-05-27 16:15:25";"2026-05-28 04:30:00";"Отменён";;;"2518.00";"RUB";"Сумка шоппер женская, сумка тоут, черная";"1664439587";"0000036";"2518.00";"RUB";"1404.76";"RUB";"1";;;;"7000.00";"64%";"4482.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"1.9";"Краснодар";"Екатеринбург";"КРАСНОДАР_2_РФЦ";"Свердловская Область";"Екатеринбург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0105423893-0693";"0105423893-0693-1";"2026-05-27 16:37:15";"2026-05-28 02:00:00";"Доставляется";;"2026-05-27 20:36:20";"1893.00";"RUB";"Сумка пляжная женская, сумка шопер, розовая";"1589762463";"0000032";"1893.00";"RUB";"834.29";"RUB";"1";;;;"3943.00";"52%";"2050.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.5";"Краснодар";"Ростов";"НОВОРОССИЙСК_РФЦ";"Ростовская Область";;"ПВЗ";"Премиум";"нет";"Ozon Банк";;
"67432302-1052";"67432302-1052-1";"2026-05-27 17:02:46";"2026-05-27 23:00:00";"Отменён";;"2026-05-27 22:18:36";"1666.00";"RUB";"зонт автомат, 8 спиц, персиковый градиент";"3250068021";"0000057";"1666.00";"RUB";"846.67";"RUB";"1";;;;"4000.00";"58%";"2334.00";"Максимальный бустинг, Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Тверь";"Тверь";"ТВЕРЬ_РФЦ";"Тверская Область";"Старица";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"63192758-0028";"63192758-0028-1";"2026-05-27 17:32:04";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 21:13:58";"1748.00";"RUB";"зонт автомат, 8 спиц, розовый градиент";"3250075155";"0000058";"1748.00";"RUB";"362.77";"RUB";"1";;;;"4000.00";"56%";"2252.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Банковская карта";;
"41951350-0211";"41951350-0211-3";"2026-05-27 17:40:21";"2026-05-28 01:00:00";"Отменён";;"2026-05-28 02:11:46";"2300.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134733705";"0000012";"2300.00";"RUB";"928.91";"RUB";"1";;;;"2500.00";"8%";"200.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"СОФЬИНО_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0222076841-0097";"0222076841-0097-1";"2026-05-27 17:41:07";"2026-05-28 00:00:00";"Доставляется";;"2026-05-28 01:29:08";"1748.00";"RUB";"зонт автомат, 8 спиц, розовый градиент";"3250075155";"0000058";"1748.00";"RUB";"738.39";"RUB";"1";;;;"4000.00";"56%";"2252.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Московская Область";"Красногорск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"47542854-0209";"47542854-0209-1";"2026-05-27 17:53:05";"2026-05-28 16:30:00";"Доставляется";;"2026-05-28 05:28:20";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"848.72";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Екатеринбург";"Екатеринбург";"ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ";"Челябинская Область";"Миасс";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0135205011-0049";"0135205011-0049-1";"2026-05-27 18:02:45";"2026-05-28 01:00:00";"Отменён";;;"2000.00";"RUB";"зонт автоматический, 8 спиц, голубой градиент";"3250052475";"0000055";"2000.00";"RUB";"801.90";"RUB";"1";;;;"4000.00";"50%";"2000.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0103615042-0824";"0103615042-0824-1";"2026-05-27 18:03:11";"2026-05-28 18:00:00";"Доставляется";;"2026-05-28 03:14:22";"1980.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134731178";"0000011";"1980.00";"RUB";"538.10";"RUB";"1";;;;"2506.00";"21%";"526.00";"рассрочка, Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Ростов";"Ростов";"РОСТОВ_НА_ДОНУ_2_РФЦ";"Ростовская Область";;"ПВЗ";"Премиум";"нет";"Озон Счет Рассрочка МКК";;
"37982632-0063";"37982632-0063-1";"2026-05-27 18:27:40";"2026-05-28 00:00:00";"Отменён";;"2026-05-27 22:14:47";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"756.30";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Екатеринбург";"Екатеринбург";"ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ";"Свердловская Область";"Екатеринбург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"37982632-0063";"37982632-0063-3";"2026-05-27 18:27:40";"2026-05-28 00:00:00";"Отменён";;"2026-05-27 22:14:47";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"756.30";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Екатеринбург";"Екатеринбург";"ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ";"Свердловская Область";"Екатеринбург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0126657400-0067";"0126657400-0067-9";"2026-05-27 18:46:31";"2026-05-28 06:00:00";"Доставляется";;"2026-05-27 22:08:24";"1748.00";"RUB";"зонт автомат, 8 спиц, розовый градиент";"3250075155";"0000058";"1748.00";"RUB";"652.99";"RUB";"1";;;;"4000.00";"56%";"2252.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Уфа";"Уфа";"УФА_РФЦ";"Удмуртская Республика";"Ижевск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"59709601-0165";"59709601-0165-1";"2026-05-27 19:14:02";"2026-05-28 22:30:00";"Доставляется";;"2026-05-28 01:42:24";"2000.00";"RUB";"зонт автоматический, 8 спиц, голубой градиент";"3250052475";"0000055";"2000.00";"RUB";"773.33";"RUB";"1";;;;"4000.00";"50%";"2000.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Краснодар";"Краснодар";"НОВОРОССИЙСК_РФЦ";"Краснодарский Край";"Крымск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0181053283-0127";"0181053283-0127-2";"2026-05-27 19:26:15";"2026-05-28 18:00:00";"Доставляется";;"2026-05-28 15:42:06";"1748.00";"RUB";"зонт автомат, 8 спиц, розовый градиент";"3250075155";"0000058";"1748.00";"RUB";"677.14";"RUB";"1";;;;"4000.00";"56%";"2252.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Ростов";"Ростов";"РОСТОВ_НА_ДОНУ_2_РФЦ";"Ростовская Область";;"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"63726550-0120";"63726550-0120-1";"2026-05-27 19:40:26";"2026-05-28 02:00:00";"Доставлен";"2026-05-28 16:51:03";"2026-05-27 23:26:32";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"428.96";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"31619692-0235";"31619692-0235-3";"2026-05-27 19:55:16";"2026-05-28 00:00:00";"Доставляется";;"2026-05-28 00:24:01";"1748.00";"RUB";"зонт автомат, 8 спиц, розовый градиент";"3250075155";"0000058";"1748.00";"RUB";"698.58";"RUB";"1";;;;"4000.00";"56%";"2252.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"СОФЬИНО_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"85053953-0082";"85053953-0082-1";"2026-05-27 20:04:52";"2026-05-28 23:00:00";"Доставляется";;"2026-05-28 06:13:16";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"894.39";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Дальний Восток";"Дальний Восток";"ХАБАРОВСК_2_РФЦ";"Приморский Край";"Владивосток";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
